Algorithm,Distribution,Threads,InputSize,TotalTime,SortPhase,PivotPhase,SubpartPhase,OffsetPhase,MergePhase
SampleMerge,Normal,5,4194304,32.7031,3.61644,0.00227,0.00205,0.0002,28.9943
SampleMerge,Normal,5,4194304,34.0801,4.51488,0.00307,0.0025,0.00018,29.3425
SampleMerge,Normal,5,4194304,32.4358,4.15649,0.00212,0.00164,0.00019,28.6555
SampleMerge,Normal,5,4194304,32.8948,3.61801,0.01131,0.002819,0.00022,29.1379
SampleMerge,Normal,5,4194304,33.4479,4.65377,0.0023,0.00157,0.00019,28.7055
SampleMerge,Normal,5,4194304,32.9809,3.9362,0.00289,0.002789,0.00018,29.0562
SampleMerge,Normal,5,4194304,33.5829,3.64109,0.00223,0.00203,0.00023,29.8695
SampleMerge,Normal,5,4194304,33.2059,4.41659,0.002089,0.00209,0.00021,29.5345
SampleMerge,Normal,5,4194304,32.4884,3.58532,0.00181,0.00143,0.00026,28.7843
SampleMerge,Normal,5,4194304,34.0369,4.48239,0.00406,0.00307,0.00023,29.4381
SampleMerge,Normal,5,4194304,34.6602,4.8247,0.00321,0.00405,0.0002,29.7431
SampleMerge,Normal,5,4194304,33.9302,4.19853,0.00295,0.00365,0.00027,29.1881
SampleMerge,Normal,5,4194304,34.6251,4.85023,0.00341,0.00295,0.00022,29.4279
SampleMerge,Normal,5,4194304,32.9984,4.19836,0.00394,0.00236,0.00019,28.9226
SampleMerge,Normal,5,4194304,33.5424,4.60734,0.00215,0.0014,0.00019,28.8481
SampleMerge,Normal,5,4194304,32.4883,3.61797,0.00198,0.00311,0.000189,28.8934
SampleMerge,Normal,5,4194304,32.8074,4.00818,0.00379,0.00235,0.00018,28.7104
SampleMerge,Normal,5,4194304,32.1539,3.52106,0.00172,0.00152,0.00021,28.5445
SampleMerge,Normal,5,4194304,32.6982,3.60914,0.00149,0.00214,0.00015,28.9819
SampleMerge,Normal,5,4194304,34.1097,4.67181,0.00263,0.00218,0.00027,29.275
SampleMerge,Normal,5,4194304,33.5141,3.7766,0.00215,0.002779,0.00024,29.6182
SampleMerge,Normal,5,4194304,33.4136,4.07894,0.00282,0.00216,0.00041,29.2141
SampleMerge,Normal,5,4194304,35.0751,5.11164,0.00249,0.00294,0.00027,29.8153
SampleMerge,Normal,5,4194304,32.9293,3.67896,0.00271,0.00182,0.0002,28.8826
SampleMerge,Normal,5,4194304,33.0627,4.16988,0.0031,0.00267,0.00022,28.9734
SampleMerge,Normal,5,4194304,32.5927,4.03566,0.00333,0.00192,0.00019,28.4664
SampleMerge,Normal,5,4194304,33.3042,3.69301,0.00217,0.00302,0.00018,28.883
SampleMerge,Normal,5,4194304,32.4412,3.67846,0.00272,0.00243,0.00021,28.8168
SampleMerge,Normal,6,4194304,29.8128,3.03228,0.0021,0.00205,8e-05,26.7131
SampleMerge,Normal,6,4194304,30.5072,3.99876,0.00259,0.00282,0.00019,26.9344
SampleMerge,Normal,6,4194304,31.1001,4.16601,0.0028,0.00296,0.00018,26.6882
SampleMerge,Normal,6,4194304,31.0575,4.17762,0.00201,0.00242,0.00019,26.8423
SampleMerge,Normal,6,4194304,30.9971,3.77913,0.00265,0.00251,0.00027,26.7705
SampleMerge,Normal,6,4194304,30.8185,3.40053,0.00187,0.00271,7e-05,26.7487
SampleMerge,Normal,6,4194304,31.3678,4.11943,0.00268,0.00313,0.00027,27.1518
SampleMerge,Normal,6,4194304,29.8916,3.54036,0.0033,0.00263,0.00019,26.273
SampleMerge,Normal,6,4194304,29.9547,3.48771,0.00368,0.00198,9e-05,26.6819
SampleMerge,Normal,6,4194304,30.585,3.50336,0.00438,0.00318,0.00025,26.8963
SampleMerge,Normal,6,4194304,30.5892,4.07807,0.00295,0.00207,0.00013,26.6648
SampleMerge,Normal,6,4194304,31.1998,3.17155,0.01463,0.00224,8e-05,27.9323
SampleMerge,Normal,6,4194304,30.3539,3.5374,0.004259,0.00177,0.00018,26.8291
SampleMerge,Normal,6,4194304,31.2385,3.92428,0.00342,0.00148,0.00019,27.2247
SampleMerge,Normal,6,4194304,31.102,4.09517,0.00292,0.00258,0.00021,26.9113
SampleMerge,Normal,6,4194304,31.6033,4.02701,0.00284,0.00214,0.00018,27.4301
SampleMerge,Normal,6,4194304,31.2503,4.24779,0.00313,0.00148,0.00014,26.9427
SampleMerge,Normal,6,4194304,31.5066,4.25974,0.00474,0.00268,0.00025,27.0531
SampleMerge,Normal,6,4194304,30.2323,3.67743,0.00325,0.00188,0.00025,26.8713
SampleMerge,Normal,6,4194304,30.6029,3.18763,0.0028,0.00207,8e-05,27.2112
SampleMerge,Normal,6,4194304,30.1526,3.35923,0.00303,0.00286,8e-05,26.6767
SampleMerge,Normal,6,4194304,30.2595,3.13695,0.00234,0.00224,0.00012,27.0258
SampleMerge,Normal,6,4194304,30.7958,4.16554,0.0033,0.00187,8e-05,26.626
SampleMerge,Normal,6,4194304,29.8402,3.2213,0.002429,0.00195,8e-05,26.4987
SampleMerge,Normal,6,4194304,30.4709,3.53584,0.00196,0.00258,0.00011,26.8472
SampleMerge,Normal,6,4194304,30.7014,3.85285,0.00276,0.00277,8e-05,26.7512
SampleMerge,Normal,6,4194304,30.1886,3.62741,0.00323,0.00315,0.00023,26.6266
SampleMerge,Normal,6,4194304,30.867,4.19875,0.00413,0.00216,0.00019,26.8456
SampleMerge,Normal,6,4194304,33.3475,4.19762,0.00232,0.00304,0.00018,28.9089
SampleMerge,Normal,6,4194304,30.9339,4.5507,0.00472,0.00258,0.00024,26.3462
std::sort,Normal,0,8388608,68.2928,0,0,0,0,0
std::sort,Normal,0,8388608,68.971,0,0,0,0,0
std::sort,Normal,0,8388608,64.5896,0,0,0,0,0
std::sort,Normal,0,8388608,63.7544,0,0,0,0,0
std::sort,Normal,0,8388608,63.7301,0,0,0,0,0
std::sort,Normal,0,8388608,64.29,0,0,0,0,0
std::sort,Normal,0,8388608,63.7603,0,0,0,0,0
std::sort,Normal,0,8388608,64.1211,0,0,0,0,0
std::sort,Normal,0,8388608,64.8733,0,0,0,0,0
std::sort,Normal,0,8388608,69.3341,0,0,0,0,0
std::sort,Normal,0,8388608,72.7222,0,0,0,0,0
std::sort,Normal,0,8388608,70.4644,0,0,0,0,0
std::sort,Normal,0,8388608,70.0244,0,0,0,0,0
std::sort,Normal,0,8388608,65.7005,0,0,0,0,0
std::sort,Normal,0,8388608,62.9154,0,0,0,0,0
std::sort,Normal,0,8388608,65.9205,0,0,0,0,0
std::sort,Normal,0,8388608,65.2002,0,0,0,0,0
std::sort,Normal,0,8388608,65.6819,0,0,0,0,0
std::sort,Normal,0,8388608,62.8521,0,0,0,0,0
std::sort,Normal,0,8388608,64.3216,0,0,0,0,0
std::sort,Normal,0,8388608,63.5048,0,0,0,0,0
std::sort,Normal,0,8388608,62.4422,0,0,0,0,0
std::sort,Normal,0,8388608,64.6566,0,0,0,0,0
std::sort,Normal,0,8388608,62.6336,0,0,0,0,0
std::sort,Normal,0,8388608,64.7649,0,0,0,0,0
std::sort,Normal,0,8388608,66.3528,0,0,0,0,0
std::sort,Normal,0,8388608,67.2924,0,0,0,0,0
std::sort,Normal,0,8388608,73.2248,0,0,0,0,0
std::sort,Normal,0,8388608,69.7816,0,0,0,0,0
std::sort,Normal,0,8388608,74.7931,0,0,0,0,0
SampleMerge,Normal,1,8388608,62.1809,37.9663,0.0027,0.00042,2e-05,24.1267
SampleMerge,Normal,1,8388608,59.7958,37.6445,0.00267,0.00043,2e-05,22.0677
SampleMerge,Normal,1,8388608,61.1515,38.768,0.00312,0.00045,2e-05,22.219
SampleMerge,Normal,1,8388608,60.1284,37.7531,0.00266,0.00041,2e-05,22.1044
SampleMerge,Normal,1,8388608,60.0768,38.2329,0.00272,0.00041,2e-05,21.9329
SampleMerge,Normal,1,8388608,60.1115,38.0162,0.00265,0.00043,2e-05,22.1731
SampleMerge,Normal,1,8388608,60.2361,38.1027,0.00297,0.00043,2e-05,22.2206
SampleMerge,Normal,1,8388608,60.3349,37.699,0.0028,0.00043,2e-05,22.5487
SampleMerge,Normal,1,8388608,60.7769,37.8265,0.00308,0.00042,2e-05,22.319
SampleMerge,Normal,1,8388608,59.8408,37.5276,0.00283,0.00042,2e-05,22.3667
SampleMerge,Normal,1,8388608,59.9492,37.9501,0.00298,0.00042,2e-05,21.9112
SampleMerge,Normal,1,8388608,60.3227,38.0252,0.00264,0.00044,2e-05,22.1057
SampleMerge,Normal,1,8388608,59.3917,37.4367,0.00317,0.00042,2e-05,22.0223
SampleMerge,Normal,1,8388608,59.3434,37.6605,0.00266,0.00041,2e-05,21.6679
SampleMerge,Normal,1,8388608,60.2008,37.9133,0.00277,0.00043,2e-05,22.1456
SampleMerge,Normal,1,8388608,61.9088,38.0459,0.00291,0.00043,2e-05,23.7161
SampleMerge,Normal,1,8388608,62.1079,39.9137,0.00484,0.00059,2e-05,22.4198
SampleMerge,Normal,1,8388608,61.0533,38.5316,0.00324,0.00048,2e-05,22.4365
SampleMerge,Normal,1,8388608,60.8748,38.7364,0.00303,0.00044,2e-05,22.2424
SampleMerge,Normal,1,8388608,59.567,37.5798,0.00305,0.00057,2e-05,22.0012
SampleMerge,Normal,1,8388608,60.4925,38.0972,0.00301,0.00042,2e-05,22.3108
SampleMerge,Normal,1,8388608,60.2268,38.0609,0.00282,0.00042,2e-05,22.1802
SampleMerge,Normal,1,8388608,61.1392,38.1271,0.00272,0.00043,2e-05,23.4551
SampleMerge,Normal,1,8388608,60.0187,37.9506,0.00304,0.00042,2e-05,21.8839
SampleMerge,Normal,1,8388608,59.8921,37.7765,0.00269,0.00041,2e-05,22.0341
SampleMerge,Normal,1,8388608,59.5189,37.4742,0.0027,0.00043,2e-05,21.9529
SampleMerge,Normal,1,8388608,60.095,37.6151,0.00279,0.00043,2e-05,22.3099
SampleMerge,Normal,1,8388608,60.4353,37.8903,0.00297,0.00042,2e-05,22.2548
SampleMerge,Normal,1,8388608,59.9064,37.8026,0.00275,0.00044,2e-05,22.0137
SampleMerge,Normal,1,8388608,59.554,37.6092,0.00273,0.00043,2e-05,22.0438
SampleMerge,Normal,2,8388608,42.4912,19.1839,0.00279,0.00163,2e-05,23.0753
SampleMerge,Normal,2,8388608,42.1021,19.3271,0.00355,0.00192,2e-05,23.1774
SampleMerge,Normal,2,8388608,42.2949,19.0189,0.00246,0.00196,2e-05,22.826
SampleMerge,Normal,2,8388608,42.2537,19.1787,0.00294,0.00167,2e-05,22.9849
SampleMerge,Normal,2,8388608,42.4562,19.661,0.0031,0.00172,3e-05,23.3253
SampleMerge,Normal,2,8388608,45.346,21.4425,0.00304,0.00233,2e-05,23.4818
SampleMerge,Normal,2,8388608,44.1376,20.1785,0.00319,0.00214,2e-05,23.9403
SampleMerge,Normal,2,8388608,43.4547,19.4315,0.00385,0.00184,2e-05,23.3335
SampleMerge,Normal,2,8388608,42.4807,19.8714,0.00283,0.00152,2e-05,22.8561
SampleMerge,Normal,2,8388608,43.0239,18.8226,0.00258,0.00134,2e-05,24.0755
SampleMerge,Normal,2,8388608,44.603,20.9093,0.00209,0.0024,2e-05,23.4788
SampleMerge,Normal,2,8388608,42.6264,19.0075,0.00229,0.00254,2e-05,23.6113
SampleMerge,Normal,2,8388608,42.4679,19.4983,0.00201,0.00166,4e-05,22.8911
SampleMerge,Normal,2,8388608,42.4865,19.3077,0.00258,0.00185,2e-05,22.9
SampleMerge,Normal,2,8388608,42.4799,19.4261,0.00321,0.00256,3e-05,22.9917
SampleMerge,Normal,2,8388608,44.8923,20.0581,0.00231,0.00233,2e-05,23.8628
SampleMerge,Normal,2,8388608,43.7676,20.0377,0.00301,0.00215,2e-05,23.4865
SampleMerge,Normal,2,8388608,42.087,19.1636,0.00251,0.002,2e-05,22.8652
SampleMerge,Normal,2,8388608,43.3229,19.5504,0.00287,0.00151,2e-05,23.4346
SampleMerge,Normal,2,8388608,42.3308,19.1438,0.00237,0.00147,2e-05,22.8732
SampleMerge,Normal,2,8388608,42.0894,19.0737,0.00242,0.00144,2e-05,22.8824
SampleMerge,Normal,2,8388608,42.5626,19.4351,0.00299,0.00199,2e-05,23.0683
SampleMerge,Normal,2,8388608,43.0756,19.039,0.0024,0.00246,2e-05,23.0918
SampleMerge,Normal,2,8388608,43.4713,19.2485,0.00209,0.00149,2e-05,23.973
SampleMerge,Normal,2,8388608,43.1913,19.0066,0.00213,0.0027,2e-05,23.6994
SampleMerge,Normal,2,8388608,42.2943,19.1351,0.00255,0.00194,3e-05,22.9129
SampleMerge,Normal,2,8388608,42.566,19.3462,0.0023,0.001859,2e-05,23.1267
SampleMerge,Normal,2,8388608,44.03,20.4929,0.00322,0.00161,2e-05,23.9286
SampleMerge,Normal,2,8388608,43.9556,20.868,0.00219,0.00276,3e-05,23.0843
SampleMerge,Normal,2,8388608,45.4212,21.2203,0.00245,0.0023,2e-05,24.2225
SampleMerge,Normal,3,8388608,57.5372,17.5128,0.00622,0.00667,5e-05,37.7058
SampleMerge,Normal,3,8388608,52.2742,15.6134,0.00574,0.00476,4e-05,36.562
SampleMerge,Normal,3,8388608,49.6025,13.162,0.00317,0.00312,4e-05,35.2416
SampleMerge,Normal,3,8388608,50.2781,14.2437,0.00455,0.003179,4e-05,35.9384
SampleMerge,Normal,3,8388608,49.9478,14.1167,0.00245,0.00433,4e-05,35.9931
SampleMerge,Normal,3,8388608,51.4317,13.9314,0.00257,0.0034,4e-05,36.4984
SampleMerge,Normal,3,8388608,48.7376,13.4897,0.00292,0.00336,5e-05,35.09
SampleMerge,Normal,3,8388608,48.5739,13.0615,0.00238,0.00421,5e-05,35.4163
SampleMerge,Normal,3,8388608,49.3494,14.0083,0.00269,0.00443,4e-05,35.9158
SampleMerge,Normal,3,8388608,48.3441,13.0526,0.00299,0.00374,4e-05,35.1866
SampleMerge,Normal,3,8388608,49.0095,13.3771,0.00281,0.00328,4e-05,35.5423
SampleMerge,Normal,3,8388608,48.3384,13.1839,0.00273,0.00358,4e-05,35.0265
SampleMerge,Normal,3,8388608,51.6633,14.2444,0.00327,0.00312,4e-05,35.4252
SampleMerge,Normal,3,8388608,53.0352,14.9211,0.00264,0.00549,4e-05,37.2061
SampleMerge,Normal,3,8388608,49.2231,13.1601,0.00284,0.00382,5e-05,35.9703
SampleMerge,Normal,3,8388608,50.8962,14.6368,0.00329,0.00334,4e-05,36.5653
SampleMerge,Normal,3,8388608,49.2474,13.9535,0.00277,0.00371,4e-05,35.2032
SampleMerge,Normal,3,8388608,50.2324,15.014,0.00313,0.00323,5e-05,35.1914
SampleMerge,Normal,3,8388608,49.4853,13.6615,0.00333,0.00547,4e-05,36.55
SampleMerge,Normal,3,8388608,52.2624,14.9626,0.00329,0.0037,5e-05,36.4558
SampleMerge,Normal,3,8388608,49.8207,14.096,0.00302,0.00417,5e-05,35.4096
SampleMerge,Normal,3,8388608,52.3866,15.7785,0.00287,0.00494,4e-05,35.233
SampleMerge,Normal,3,8388608,49.5017,13.7408,0.00264,0.00278,4e-05,35.9367
SampleMerge,Normal,3,8388608,50.0429,13.7122,0.00276,0.0039,5e-05,35.5157
SampleMerge,Normal,3,8388608,53.9466,14.0037,0.00485,0.00516,5e-05,35.776
SampleMerge,Normal,3,8388608,49.2294,13.5447,0.00265,0.00332,4e-05,35.2349
SampleMerge,Normal,3,8388608,50.2175,14.6357,0.00243,0.00392,5e-05,35.8418
SampleMerge,Normal,3,8388608,50.1228,13.5256,0.00305,0.00311,5e-05,35.5634
SampleMerge,Normal,3,8388608,50.0553,14.8628,0.00267,0.00359,5e-05,35.1031
SampleMerge,Normal,3,8388608,48.9663,13.6165,0.00277,0.00297,4e-05,35.3824
SampleMerge,Normal,4,8388608,45.4486,14.2983,0.00355,0.00349,0.00027,33.6018
SampleMerge,Normal,4,8388608,41.2158,10.7301,0.00389,0.00397,0.00021,29.9146
SampleMerge,Normal,4,8388608,43.4555,12.4299,0.00298,0.00261,0.00022,30.876
SampleMerge,Normal,4,8388608,48.1407,13.4064,0.00291,0.00419,0.00019,34.6461
SampleMerge,Normal,4,8388608,47.4069,14.5255,0.00337,0.00488,0.00041,31.974
SampleMerge,Normal,4,8388608,45.6872,12.927,0.00363,0.00335,0.00029,32.2609
SampleMerge,Normal,4,8388608,42.1162,11.7634,0.00382,0.00258,0.00019,30.2625
SampleMerge,Normal,4,8388608,46.265,13.4968,0.00291,0.0052,0.00026,32.6731
SampleMerge,Normal,4,8388608,48.1126,14.274,0.00275,0.00367,0.00017,33.6361
SampleMerge,Normal,4,8388608,49.1687,14.499,0.00341,0.00396,0.0002,35.2052
SampleMerge,Normal,4,8388608,47.3456,15.8928,0.00529,0.00424,0.0002,34.0014
SampleMerge,Normal,4,8388608,47.1141,14.6647,0.00494,0.00552,0.00029,32.6951
SampleMerge,Normal,4,8388608,47.2552,13.1606,0.00422,0.00263,0.00024,33.9684
SampleMerge,Normal,4,8388608,46.9109,14.3595,0.00473,0.00315,0.0003,32.3811
SampleMerge,Normal,4,8388608,47.5416,14.5296,0.0029,0.00347,0.00032,33.4705
SampleMerge,Normal,4,8388608,48.6174,15.4117,0.00343,0.004879,0.00027,32.9521
SampleMerge,Normal,4,8388608,47.0171,13.7692,0.0034,0.0041,0.0002,32.4402
SampleMerge,Normal,4,8388608,46.188,13.3926,0.00277,0.00293,0.00018,33.2502
SampleMerge,Normal,4,8388608,45.5431,14.3047,0.00349,0.00456,0.0002,31.7522
SampleMerge,Normal,4,8388608,48.9856,14.9112,0.00343,0.00507,0.00029,34.854
SampleMerge,Normal,4,8388608,45.5284,14.1974,0.00315,0.00219,0.0003,31.0244
SampleMerge,Normal,4,8388608,46.6237,13.6663,0.00422,0.00407,0.0002,32.7916
SampleMerge,Normal,4,8388608,42.1717,11.3411,0.00426,0.0031,0.0002,30.7431
SampleMerge,Normal,4,8388608,41.2668,10.9917,0.00283,0.00285,0.00043,30.1896
SampleMerge,Normal,4,8388608,44.9883,13.2967,0.00354,0.00452,0.00032,31.0834
SampleMerge,Normal,4,8388608,43.7998,12.8481,0.00344,0.00291,0.0002,31.4467
SampleMerge,Normal,4,8388608,42.7689,10.5415,0.00384,0.00338,0.00023,31.8692
SampleMerge,Normal,4,8388608,40.837,10.4012,0.00306,0.00244,0.00019,29.9755
SampleMerge,Normal,4,8388608,41.6455,11.6117,0.00288,0.00226,0.00019,31.1599
SampleMerge,Normal,4,8388608,41.375,10.968,0.00302,0.00383,0.00027,30.3168
SampleMerge,Normal,5,8388608,70.0395,11.5591,0.00322,0.00867,0.00027,58.3055
SampleMerge,Normal,5,8388608,68.0137,9.61116,0.00454,0.0069,0.00026,58.1273
SampleMerge,Normal,5,8388608,69.5067,10.7065,0.00378,0.00588,0.00018,57.8618
SampleMerge,Normal,5,8388608,68.2858,9.53317,0.013059,0.00638,0.00023,58.704
SampleMerge,Normal,5,8388608,65.9176,8.9763,0.00426,0.004,0.00023,57.0474
SampleMerge,Normal,5,8388608,67.9038,10.158,0.00369,0.00423,0.00035,57.6174
SampleMerge,Normal,5,8388608,68.013,10.9255,0.003789,0.00571,0.0003,56.9907
SampleMerge,Normal,5,8388608,68.4121,10.1564,0.00335,0.00491,0.00034,57.7006
SampleMerge,Normal,5,8388608,65.9067,8.63067,0.00394,0.00476,0.00018,57.0819
SampleMerge,Normal,5,8388608,68.5914,10.06,0.00322,0.0054,0.0002,57.3587
SampleMerge,Normal,5,8388608,69.3344,11.0731,0.00388,0.00502,0.00019,58.1709
SampleMerge,Normal,5,8388608,66.5435,9.72883,0.00278,0.00451,0.00022,56.9294
SampleMerge,Normal,5,8388608,67.1172,9.63304,0.00294,0.00534,0.00018,57.2524
SampleMerge,Normal,5,8388608,66.6802,9.24913,0.0036,0.00518,0.0002,57.7281
SampleMerge,Normal,5,8388608,68.8848,11.306,0.00359,0.00486,0.00021,57.8421
SampleMerge,Normal,5,8388608,67.6949,9.51404,0.00335,0.00623,0.0002,57.7283
SampleMerge,Normal,5,8388608,69.1576,11.2514,0.00358,0.00586,0.00024,57.8122
SampleMerge,Normal,5,8388608,69.5244,9.76453,0.0084,0.00824,0.00028,59.0733
SampleMerge,Normal,5,8388608,69.1473,11.3642,0.00332,0.00489,0.00023,57.6811
SampleMerge,Normal,5,8388608,68.9631,11.329,0.00328,0.005419,0.00023,57.5417
SampleMerge,Normal,5,8388608,66.5678,9.6448,0.00285,0.00508,0.00019,56.89
SampleMerge,Normal,5,8388608,68.7353,10.2285,0.00268,0.00466,0.00024,58.0353
SampleMerge,Normal,5,8388608,67.0177,9.89244,0.00624,0.00546,0.00022,57.5751
SampleMerge,Normal,5,8388608,68.6096,10.4336,0.00264,0.00479,0.00021,57.5029
SampleMerge,Normal,5,8388608,68.5652,10.8403,0.00302,0.00517,0.00019,57.749
SampleMerge,Normal,5,8388608,67.5723,10.3661,0.00378,0.00448,0.00027,57.0699
SampleMerge,Normal,5,8388608,68.1512,9.89075,0.00277,0.00592,0.00024,58.6532
SampleMerge,Normal,5,8388608,67.5931,10.2102,0.00434,0.00806,0.0002,56.9004
SampleMerge,Normal,5,8388608,67.2629,9.1091,0.00337,0.00337,0.00023,58.025
SampleMerge,Normal,5,8388608,67.2087,9.66161,0.00899,0.00621,0.00022,57.4339
SampleMerge,Normal,6,8388608,83.3054,9.86158,0.00352,0.00243,0.00019,73.328
SampleMerge,Normal,6,8388608,81.4667,8.64456,0.004,0.00229,0.0002,72.6796
SampleMerge,Normal,6,8388608,83.4102,10.1797,0.00465,0.00405,9e-05,73.1144
SampleMerge,Normal,6,8388608,83.5535,10.4907,0.00342,0.00592,0.00025,72.7712
SampleMerge,Normal,6,8388608,82.1908,9.81519,0.00378,0.00519,0.00031,72.2569
SampleMerge,Normal,6,8388608,82.383,8.84265,0.00414,0.00358,8e-05,72.8175
SampleMerge,Normal,6,8388608,81.4576,8.90948,0.00388,0.00541,0.00017,72.9818
SampleMerge,Normal,6,8388608,82.01,9.28409,0.00543,0.003,0.0002,73.0753
SampleMerge,Normal,6,8388608,82.3167,9.50826,0.00359,0.00387,0.0002,72.7224
SampleMerge,Normal,6,8388608,82.0416,9.44434,0.00401,0.00317,0.00015,72.2874
SampleMerge,Normal,6,8388608,82.09,9.64166,0.00383,0.01338,0.00019,72.3343
SampleMerge,Normal,6,8388608,81.8335,9.3278,0.00463,0.00544,0.00022,72.5114
SampleMerge,Normal,6,8388608,83.9169,9.87204,0.00399,0.00377,0.0002,73.9257
SampleMerge,Normal,6,8388608,81.2079,9.15346,0.00637,0.00295,0.00028,72.4876
SampleMerge,Normal,6,8388608,82.7149,9.7711,0.00439,0.00297,9e-05,72.6156
SampleMerge,Normal,6,8388608,82.3919,9.68405,0.00538,0.002899,0.00025,72.6152
SampleMerge,Normal,6,8388608,83.6121,10.4252,0.00538,0.004889,6e-05,73.0609
SampleMerge,Normal,6,8388608,82.4627,9.8455,0.00533,0.00498,0.00016,73.3215
SampleMerge,Normal,6,8388608,83.1381,9.74874,0.00716,0.00514,0.0003,73.1573
SampleMerge,Normal,6,8388608,82.4254,9.91437,0.0035,0.00524,0.00045,73.3882
SampleMerge,Normal,6,8388608,81.9187,9.72093,0.00432,0.00343,0.00021,72.1012
SampleMerge,Normal,6,8388608,82.5586,9.48023,0.00389,0.00393,0.0003,72.3238
SampleMerge,Normal,6,8388608,82.5891,9.49603,0.00333,0.0035,9e-05,73.0003
SampleMerge,Normal,6,8388608,83.2372,9.68398,0.00476,0.0032,0.00025,73.9093
SampleMerge,Normal,6,8388608,82.5708,9.6051,0.00305,0.00365,0.0002,72.5446
SampleMerge,Normal,6,8388608,81.6447,8.702,0.00363,0.00315,0.0001,73.2317
SampleMerge,Normal,6,8388608,82.7276,9.59014,0.00475,0.00249,0.00012,72.8552
SampleMerge,Normal,6,8388608,82.1421,9.87678,0.00367,0.00342,8e-05,72.6846
SampleMerge,Normal,6,8388608,81.6727,9.08161,0.00361,0.00286,0.0002,72.4826
SampleMerge,Normal,6,8388608,82.6242,10.026,0.00393,0.00338,0.00018,72.4912
std::sort,Normal,0,16777216,160.255,0,0,0,0,0
std::sort,Normal,0,16777216,146.718,0,0,0,0,0
std::sort,Normal,0,16777216,140.333,0,0,0,0,0
std::sort,Normal,0,16777216,146.02,0,0,0,0,0
std::sort,Normal,0,16777216,142.349,0,0,0,0,0
std::sort,Normal,0,16777216,140.366,0,0,0,0,0
std::sort,Normal,0,16777216,140.83,0,0,0,0,0
std::sort,Normal,0,16777216,140.163,0,0,0,0,0
std::sort,Normal,0,16777216,151.052,0,0,0,0,0
std::sort,Normal,0,16777216,157.178,0,0,0,0,0
std::sort,Normal,0,16777216,145.571,0,0,0,0,0
std::sort,Normal,0,16777216,148.319,0,0,0,0,0
std::sort,Normal,0,16777216,141.442,0,0,0,0,0
std::sort,Normal,0,16777216,142.684,0,0,0,0,0
std::sort,Normal,0,16777216,141.19,0,0,0,0,0
std::sort,Normal,0,16777216,143.43,0,0,0,0,0
std::sort,Normal,0,16777216,142.348,0,0,0,0,0
std::sort,Normal,0,16777216,155.407,0,0,0,0,0
std::sort,Normal,0,16777216,144.215,0,0,0,0,0
std::sort,Normal,0,16777216,142.241,0,0,0,0,0
std::sort,Normal,0,16777216,141.461,0,0,0,0,0
std::sort,Normal,0,16777216,140.595,0,0,0,0,0
std::sort,Normal,0,16777216,143.626,0,0,0,0,0
std::sort,Normal,0,16777216,142.097,0,0,0,0,0
std::sort,Normal,0,16777216,142.48,0,0,0,0,0
std::sort,Normal,0,16777216,159.045,0,0,0,0,0
std::sort,Normal,0,16777216,155.973,0,0,0,0,0
std::sort,Normal,0,16777216,140.329,0,0,0,0,0
std::sort,Normal,0,16777216,142.207,0,0,0,0,0
std::sort,Normal,0,16777216,141.642,0,0,0,0,0
SampleMerge,Normal,1,16777216,124.919,81.3599,0.00308,0.00043,2e-05,43.6208
SampleMerge,Normal,1,16777216,125.602,81.6545,0.00323,0.00045,2e-05,43.8261
SampleMerge,Normal,1,16777216,123.506,80.4442,0.00324,0.00042,2e-05,43.4072
SampleMerge,Normal,1,16777216,125.26,81.1718,0.00326,0.00048,2e-05,44.0612
SampleMerge,Normal,1,16777216,130.775,84.1392,0.00328,0.00043,2e-05,45.6127
SampleMerge,Normal,1,16777216,125.292,81.798,0.00282,0.00045,2e-05,43.743
SampleMerge,Normal,1,16777216,124.989,81.2285,0.00293,0.00053,2e-05,43.8083
SampleMerge,Normal,1,16777216,127.405,81.6026,0.00314,0.00043,2e-05,43.9254
SampleMerge,Normal,1,16777216,125.182,81.2639,0.00304,0.00041,2e-05,43.8313
SampleMerge,Normal,1,16777216,125.438,81.5257,0.00287,0.00041,2e-05,44.0286
SampleMerge,Normal,1,16777216,124.475,80.8592,0.00318,0.00042,2e-05,43.5295
SampleMerge,Normal,1,16777216,125.164,80.9725,0.00317,0.00041,2e-05,44.0809
SampleMerge,Normal,1,16777216,125.352,81.3428,0.00321,0.00042,2e-05,43.9236
SampleMerge,Normal,1,16777216,128.631,83.0215,0.00344,0.00042,2e-05,44.1019
SampleMerge,Normal,1,16777216,128.327,83.2575,0.00312,0.00041,2e-05,45.5073
SampleMerge,Normal,1,16777216,139.152,93.1913,0.00444,0.0005,2e-05,45.7905
SampleMerge,Normal,1,16777216,124.726,80.7977,0.00308,0.00042,2e-05,43.764
SampleMerge,Normal,1,16777216,124.96,81.3651,0.00299,0.00043,2e-05,43.4574
SampleMerge,Normal,1,16777216,124.285,80.6138,0.00331,0.00043,2e-05,43.8672
SampleMerge,Normal,1,16777216,124.232,81.9234,0.00319,0.00042,2e-05,43.234
SampleMerge,Normal,1,16777216,124.224,80.574,0.00317,0.00042,2e-05,43.52
SampleMerge,Normal,1,16777216,124.681,80.1633,0.00285,0.00042,2e-05,44.4099
