Algorithm,Distribution,Threads,InputSize,TotalTime,SortPhase,PivotPhase,SubpartPhase,OffsetPhase,MergePhase
SampleMerge,Normal,2,1048576,4.75282,2.79071,0.00143,0.00054,0.00025,1.90686
SampleMerge,Normal,2,1048576,4.71596,2.76942,0.00147,0.0009,0.00023,1.90816
SampleMerge,Normal,2,1048576,3.50244,1.95369,0.0011,0.00071,0.00022,1.51353
SampleMerge,Normal,2,1048576,3.51381,1.98434,0.00125,0.0007,0.00023,1.49917
SampleMerge,Normal,3,1048576,2.83868,1.4869,0.00179,0.00097,0.00016,1.32502
SampleMerge,Normal,3,1048576,3.39887,1.82828,0.00153,0.00087,0.00017,1.53168
SampleMerge,Normal,3,1048576,2.79547,1.42664,0.00138,0.00078,0.00017,1.33517
SampleMerge,Normal,3,1048576,2.62244,1.27359,0.00112,0.00082,0.00018,1.31756
SampleMerge,Normal,3,1048576,2.6656,1.30972,0.00128,0.00081,0.00018,1.32291
SampleMerge,Normal,3,1048576,2.65144,1.29642,0.00105,0.00075,0.00016,1.31943
SampleMerge,Normal,3,1048576,3.40637,1.83099,0.00159,0.00117,0.00019,1.54679
SampleMerge,Normal,3,1048576,3.21985,1.82674,0.00136,0.00103,0.00019,1.35382
SampleMerge,Normal,3,1048576,2.63937,1.28249,0.00108,0.00093,0.00016,1.31324
SampleMerge,Normal,3,1048576,2.75839,1.30974,0.00167,0.00104,0.00016,1.31908
SampleMerge,Normal,3,1048576,2.63867,1.27881,0.00113,0.00076,0.00015,1.32331
SampleMerge,Normal,3,1048576,2.68731,1.30692,0.00115,0.00082,0.00016,1.34207
SampleMerge,Normal,3,1048576,2.67335,1.30132,0.00113,0.00092,0.00016,1.3387
SampleMerge,Normal,3,1048576,3.3989,1.81823,0.00131,0.00087,0.00017,1.54852
SampleMerge,Normal,3,1048576,3.43002,1.80771,0.00123,0.00082,0.00018,1.55367
SampleMerge,Normal,3,1048576,2.64696,1.28511,0.00111,0.00099,0.00015,1.3219
SampleMerge,Normal,3,1048576,2.68543,1.28975,0.00123,0.00102,0.00016,1.33179
SampleMerge,Normal,3,1048576,2.66331,1.30024,0.00112,0.00077,0.00016,1.33891
SampleMerge,Normal,3,1048576,2.67247,1.3068,0.00124,0.00083,0.00019,1.32759
SampleMerge,Normal,3,1048576,2.65801,1.29602,0.00126,0.00074,0.00016,1.32373
SampleMerge,Normal,3,1048576,2.65299,1.29966,0.00124,0.00071,0.00017,1.34143
SampleMerge,Normal,3,1048576,2.67787,1.30533,0.00108,0.00077,0.00016,1.32131
SampleMerge,Normal,3,1048576,2.66831,1.29834,0.00115,0.001,0.00015,1.33629
SampleMerge,Normal,3,1048576,2.66383,1.29805,0.00109,0.00074,0.00016,1.33142
SampleMerge,Normal,3,1048576,3.37196,1.81381,0.00159,0.00094,0.00018,1.54069
SampleMerge,Normal,3,1048576,3.38575,1.81543,0.00129,0.00094,0.00018,1.53055
SampleMerge,Normal,3,1048576,2.63976,1.28591,0.00105,0.00086,0.00015,1.32093
SampleMerge,Normal,3,1048576,2.82571,1.31232,0.00152,0.00096,0.00016,1.40574
SampleMerge,Normal,3,1048576,2.63404,1.28363,0.00106,0.00073,0.00016,1.31752
SampleMerge,Normal,3,1048576,2.64055,1.27211,0.00115,0.00067,0.00017,1.33584
SampleMerge,Normal,4,1048576,2.31947,1.04058,0.00142,0.0011,0.00019,1.24506
SampleMerge,Normal,4,1048576,2.82807,1.34733,0.0016,0.00101,0.00018,1.44749
SampleMerge,Normal,4,1048576,2.81315,1.32954,0.00153,0.00104,0.00017,1.44624
SampleMerge,Normal,4,1048576,2.83506,1.33368,0.00158,0.0011,0.00023,1.46444
SampleMerge,Normal,4,1048576,2.8273,1.33703,0.00145,0.00107,0.00023,1.45184
SampleMerge,Normal,4,1048576,2.18912,0.948541,0.00175,0.00113,0.00018,1.22017
SampleMerge,Normal,4,1048576,2.19179,0.947761,0.00136,0.00094,0.00016,1.21903
SampleMerge,Normal,4,1048576,2.27203,0.965051,0.00106,0.00115,0.00019,1.2535
SampleMerge,Normal,4,1048576,2.20883,0.951351,0.00109,0.001,0.00016,1.2114
SampleMerge,Normal,4,1048576,2.33649,0.951651,0.00106,0.00114,0.00016,1.34166
SampleMerge,Normal,4,1048576,2.2114,0.961921,0.00109,0.00104,0.00015,1.2152
SampleMerge,Normal,4,1048576,2.32891,0.970271,0.00134,0.00119,0.00018,1.34285
SampleMerge,Normal,4,1048576,2.22722,0.957171,0.00107,0.00107,0.00017,1.23056
SampleMerge,Normal,4,1048576,2.21606,0.965821,0.00127,0.00101,0.00016,1.21626
SampleMerge,Normal,4,1048576,2.86205,1.35416,0.00149,0.0012,0.00021,1.46888
SampleMerge,Normal,4,1048576,2.8633,1.3364,0.00134,0.001,0.0002,1.4728
SampleMerge,Normal,4,1048576,2.86795,1.351,0.00146,0.00117,0.00022,1.47185
SampleMerge,Normal,4,1048576,2.8854,1.36582,0.00162,0.00099,0.00021,1.4789
SampleMerge,Normal,4,1048576,2.22423,0.960341,0.00152,0.00096,0.00019,1.22993
SampleMerge,Normal,4,1048576,2.24063,0.960281,0.00137,0.00096,0.00017,1.24491
SampleMerge,Normal,4,1048576,2.22866,0.960711,0.00121,0.00108,0.00018,1.2355
SampleMerge,Normal,4,1048576,2.2268,0.964161,0.0012,0.00094,0.00018,1.22182
SampleMerge,Normal,4,1048576,2.21551,0.959361,0.000969,0.00096,0.00018,1.22479
SampleMerge,Normal,4,1048576,2.21785,0.962631,0.00139,0.00089,0.00019,1.2282
SampleMerge,Normal,4,1048576,2.2223,0.964501,0.00141,0.001,0.00023,1.22755
SampleMerge,Normal,4,1048576,2.23347,0.973011,0.00127,0.00099,0.00018,1.2165
SampleMerge,Normal,4,1048576,2.21172,0.96212,0.00127,0.000999,0.00018,1.21498
SampleMerge,Normal,4,1048576,2.22525,0.976751,0.00158,0.00096,0.00018,1.21973
SampleMerge,Normal,4,1048576,2.23047,0.968911,0.001289,0.00098,0.00017,1.23531
SampleMerge,Normal,4,1048576,2.3274,0.98747,0.00137,0.00115,0.00018,1.30683
SampleMerge,Normal,5,1048576,2.79684,0.778592,0.00176,0.00138,0.00019,1.96687
SampleMerge,Normal,5,1048576,2.77083,0.766622,0.00126,0.00122,0.00018,1.97259
SampleMerge,Normal,5,1048576,2.91452,0.762733,0.001229,0.00122,0.000189,2.12166
SampleMerge,Normal,5,1048576,3.1287,0.965811,0.001549,0.00104,0.0002,2.12576
SampleMerge,Normal,5,1048576,3.76265,1.0591,0.00141,0.00132,0.0002,2.66681
SampleMerge,Normal,5,1048576,3.77901,1.06395,0.00165,0.00118,0.00019,2.67839
SampleMerge,Normal,5,1048576,3.76721,1.06615,0.00172,0.00115,0.0002,2.66165
SampleMerge,Normal,5,1048576,3.77967,1.06121,0.00161,0.00112,0.00019,2.68684
SampleMerge,Normal,5,1048576,3.7962,1.06088,0.00153,0.00138,0.00019,2.69657
SampleMerge,Normal,5,1048576,3.80508,1.07526,0.00146,0.00115,0.00018,2.69908
SampleMerge,Normal,5,1048576,3.77571,1.06143,0.00141,0.00126,0.00021,2.67787
SampleMerge,Normal,5,1048576,3.75127,1.04635,0.00262,0.00123,0.00021,2.67293
SampleMerge,Normal,5,1048576,3.05061,0.944236,0.00152,0.00089,0.00018,2.06399
SampleMerge,Normal,5,1048576,2.74846,0.745913,0.00121,0.00096,0.00017,1.97143
SampleMerge,Normal,5,1048576,3.77664,1.06055,0.00122,0.00109,0.00019,2.67276
SampleMerge,Normal,5,1048576,3.49607,1.07508,0.00146,0.00099,0.0002,2.37749
SampleMerge,Normal,5,1048576,2.75055,0.757023,0.00114,0.001,0.0002,1.95797
SampleMerge,Normal,5,1048576,3.69924,0.962605,0.00156,0.00121,0.0002,2.67721
SampleMerge,Normal,5,1048576,3.76043,1.04909,0.00149,0.00107,0.00019,2.67123
SampleMerge,Normal,5,1048576,2.76451,0.755422,0.00113,0.00111,0.00016,1.97791
SampleMerge,Normal,5,1048576,2.77369,0.751692,0.00096,0.00121,0.00016,1.9801
SampleMerge,Normal,5,1048576,2.78814,0.758693,0.00119,0.00096,0.00016,1.99285
SampleMerge,Normal,5,1048576,3.78204,1.05073,0.00172,0.00108,0.00016,2.6963
SampleMerge,Normal,5,1048576,3.78057,1.06024,0.00156,0.0012,0.00021,2.68775
SampleMerge,Normal,5,1048576,3.81069,1.06178,0.00149,0.00092,0.00019,2.7117
SampleMerge,Normal,5,1048576,3.78215,1.04988,0.00172,0.00127,0.00024,2.67693
SampleMerge,Normal,5,1048576,3.7668,1.05682,0.00147,0.0012,0.00022,2.66768
SampleMerge,Normal,5,1048576,3.7742,1.06294,0.00146,0.00126,0.0002,2.67786
SampleMerge,Normal,5,1048576,3.77356,1.05021,0.00117,0.00119,0.00018,2.68409
SampleMerge,Normal,5,1048576,3.79068,1.06329,0.0015,0.00127,0.00021,2.68986
SampleMerge,Normal,6,1048576,3.47397,0.863242,0.00158,0.00145,0.00023,2.473
SampleMerge,Normal,6,1048576,3.3893,0.883972,0.002,0.00139,0.00024,2.46976
SampleMerge,Normal,6,1048576,3.44845,0.884501,0.0017,0.00171,0.00026,2.52787
SampleMerge,Normal,6,1048576,3.42467,0.883312,0.00157,0.00122,0.00043,2.5047
SampleMerge,Normal,6,1048576,3.38657,0.891482,0.00343,0.00142,0.00028,2.4571
SampleMerge,Normal,6,1048576,3.43052,0.874942,0.00135,0.00131,0.00034,2.51136
SampleMerge,Normal,6,1048576,3.41986,0.871652,0.00161,0.0015,0.00025,2.51132
SampleMerge,Normal,6,1048576,3.37651,0.885922,0.00171,0.00165,0.00024,2.45777
SampleMerge,Normal,6,1048576,3.44049,0.883132,0.0018,0.00133,0.00026,2.52365
SampleMerge,Normal,6,1048576,3.4308,0.868551,0.00193,0.00147,0.00023,2.50153
SampleMerge,Normal,6,1048576,3.39451,0.888552,0.0018,0.00121,0.00022,2.47932
SampleMerge,Normal,6,1048576,3.3914,0.876272,0.00166,0.00138,0.00022,2.49153
SampleMerge,Normal,6,1048576,3.28995,0.866322,0.00161,0.0013,0.00023,2.38361
SampleMerge,Normal,6,1048576,2.59316,0.636893,0.00128,0.0012,0.00021,1.91311
SampleMerge,Normal,6,1048576,3.3182,0.692223,0.00126,0.00127,0.0002,2.50039
SampleMerge,Normal,6,1048576,3.46769,0.895862,0.00167,0.00135,0.00021,2.54025
SampleMerge,Normal,6,1048576,2.58882,0.643534,0.00123,0.00146,0.00021,1.92242
SampleMerge,Normal,6,1048576,2.58656,0.625515,0.00149,0.00109,0.00022,1.91597
SampleMerge,Normal,6,1048576,3.40467,0.872092,0.00159,0.00139,0.00021,2.48122
SampleMerge,Normal,6,1048576,3.41554,0.875002,0.00158,0.00136,0.00024,2.5041
SampleMerge,Normal,6,1048576,3.40172,0.891312,0.0015,0.00121,0.00022,2.49006
SampleMerge,Normal,6,1048576,3.4477,0.879522,0.00158,0.0015,0.00024,2.52563
SampleMerge,Normal,6,1048576,3.46411,0.874842,0.00147,0.00141,0.00023,2.55403
SampleMerge,Normal,6,1048576,3.43455,0.888481,0.00178,0.00144,0.00026,2.50691
SampleMerge,Normal,6,1048576,3.44084,0.882872,0.00188,0.00147,0.00023,2.50167
SampleMerge,Normal,6,1048576,2.58125,0.639733,0.00165,0.00141,0.00023,1.92006
SampleMerge,Normal,6,1048576,2.60894,0.632885,0.00143,0.00111,0.00021,1.94243
SampleMerge,Normal,6,1048576,3.39314,0.849522,0.00187,0.00143,0.00024,2.49636
SampleMerge,Normal,6,1048576,3.43369,0.871292,0.00172,0.00116,0.00023,2.51476
SampleMerge,Normal,6,1048576,3.4461,0.884631,0.00188,0.0016,0.00024,2.50867
std::sort,Normal,0,2097152,13.5717,0,0,0,0,0
std::sort,Normal,0,2097152,12.4713,0,0,0,0,0
std::sort,Normal,0,2097152,12.5274,0,0,0,0,0
std::sort,Normal,0,2097152,12.5763,0,0,0,0,0
std::sort,Normal,0,2097152,12.7469,0,0,0,0,0
std::sort,Normal,0,2097152,12.4921,0,0,0,0,0
std::sort,Normal,0,2097152,12.7358,0,0,0,0,0
std::sort,Normal,0,2097152,12.5683,0,0,0,0,0
std::sort,Normal,0,2097152,12.4896,0,0,0,0,0
std::sort,Normal,0,2097152,12.5195,0,0,0,0,0
std::sort,Normal,0,2097152,12.5007,0,0,0,0,0
std::sort,Normal,0,2097152,12.5919,0,0,0,0,0
std::sort,Normal,0,2097152,12.5782,0,0,0,0,0
std::sort,Normal,0,2097152,12.4619,0,0,0,0,0
std::sort,Normal,0,2097152,12.5165,0,0,0,0,0
std::sort,Normal,0,2097152,12.5711,0,0,0,0,0
std::sort,Normal,0,2097152,12.5223,0,0,0,0,0
std::sort,Normal,0,2097152,12.4842,0,0,0,0,0
std::sort,Normal,0,2097152,12.5148,0,0,0,0,0
std::sort,Normal,0,2097152,18.238,0,0,0,0,0
std::sort,Normal,0,2097152,12.6379,0,0,0,0,0
std::sort,Normal,0,2097152,14.072,0,0,0,0,0
std::sort,Normal,0,2097152,15.7282,0,0,0,0,0
std::sort,Normal,0,2097152,12.5794,0,0,0,0,0
std::sort,Normal,0,2097152,12.5935,0,0,0,0,0
std::sort,Normal,0,2097152,13.2849,0,0,0,0,0
std::sort,Normal,0,2097152,12.4991,0,0,0,0,0
std::sort,Normal,0,2097152,12.6368,0,0,0,0,0
std::sort,Normal,0,2097152,12.5214,0,0,0,0,0
std::sort,Normal,0,2097152,14.678,0,0,0,0,0
SampleMerge,Normal,1,2097152,10.1318,8.9419,0.00327,0.00059,0.00024,0.607074
SampleMerge,Normal,1,2097152,9.34038,8.68626,0.00215,0.00073,0.00018,0.474295
SampleMerge,Normal,1,2097152,9.24291,8.80022,0.00205,0.00052,0.00011,0.386346
SampleMerge,Normal,1,2097152,9.01458,8.57221,0.0026,0.00047,0.0001,0.464006
SampleMerge,Normal,1,2097152,8.77712,8.50114,0.00117,0.0005,0.00019,0.235338
SampleMerge,Normal,1,2097152,8.74019,8.44377,0.00108,0.00041,0.0001,0.224398
SampleMerge,Normal,1,2097152,8.69434,8.43087,0.00113,0.00044,0.00011,0.241998
SampleMerge,Normal,1,2097152,8.69223,8.37562,0.00149,0.00046,8e-05,0.251098
SampleMerge,Normal,1,2097152,8.61377,8.38111,0.0011,0.00043,8e-05,0.227567
SampleMerge,Normal,1,2097152,8.83197,8.45996,0.00156,0.00044,0.00013,0.225817
SampleMerge,Normal,1,2097152,8.96979,8.61738,0.00201,0.00051,0.0001,0.298337
SampleMerge,Normal,1,2097152,8.82372,8.47322,0.00113,0.0004,9e-05,0.293527
SampleMerge,Normal,1,2097152,8.64882,8.37554,0.00108,0.00042,0.00013,0.225908
SampleMerge,Normal,1,2097152,8.64552,8.36045,0.00121,0.00044,8e-05,0.235028
SampleMerge,Normal,1,2097152,8.75459,8.45015,0.00135,0.00046,9e-05,0.259178
SampleMerge,Normal,1,2097152,8.69434,8.43823,0.00106,0.00042,0.00014,0.219968
SampleMerge,Normal,1,2097152,8.57858,8.32716,0.00129,0.00044,9e-05,0.212918
SampleMerge,Normal,1,2097152,8.83864,8.4768,0.00149,0.00046,0.00014,0.265127
SampleMerge,Normal,1,2097152,9.03531,8.74693,0.00187,0.00047,9e-05,0.243598
SampleMerge,Normal,1,2097152,8.68895,8.41633,0.00112,0.00042,0.0001,0.230558
SampleMerge,Normal,1,2097152,8.75421,8.40076,0.00129,0.0004,0.00018,0.287027
SampleMerge,Normal,1,2097152,8.81773,8.49636,0.00135,0.00042,0.0001,0.277347
SampleMerge,Normal,1,2097152,9.03465,8.60782,0.00146,0.00046,0.00012,0.266817
SampleMerge,Normal,1,2097152,8.94807,8.58846,0.00124,0.00045,0.00013,0.350407
SampleMerge,Normal,1,2097152,8.89742,8.58728,0.0015,0.00043,0.0001,0.260438
SampleMerge,Normal,1,2097152,8.75925,8.46308,0.00165,0.00048,0.00012,0.252388
SampleMerge,Normal,1,2097152,8.75591,8.44627,0.00121,0.00038,9e-05,0.267988
SampleMerge,Normal,1,2097152,8.67452,8.40682,0.00111,0.00043,9e-05,0.251577
SampleMerge,Normal,1,2097152,8.80444,8.48246,0.00176,0.00047,0.0001,0.278268
SampleMerge,Normal,1,2097152,8.7698,8.48054,0.00116,0.00042,0.0001,0.250828
SampleMerge,Normal,2,2097152,7.47254,4.40181,0.0017,0.00081,0.00031,3.02895
SampleMerge,Normal,2,2097152,7.1569,4.09573,0.0014,0.00096,0.0001,3.01497
SampleMerge,Normal,2,2097152,7.10009,4.05518,0.00164,0.001,0.00014,3.00685
SampleMerge,Normal,2,2097152,7.1876,4.05584,0.00126,0.00079,0.00012,3.03786
SampleMerge,Normal,2,2097152,7.2317,4.06397,0.00189,0.00084,0.00021,3.00576
SampleMerge,Normal,2,2097152,7.10097,4.01969,0.0013,0.00061,0.00025,3.03321
SampleMerge,Normal,2,2097152,7.24493,4.07328,0.00168,0.00081,0.00026,3.01105
SampleMerge,Normal,2,2097152,7.16025,4.11745,0.00134,0.00071,0.00027,3.01387
SampleMerge,Normal,2,2097152,7.25709,4.19456,0.00198,0.00079,0.00031,3.01275
SampleMerge,Normal,2,2097152,7.11235,4.07502,0.00157,0.00076,0.00025,3.00242
SampleMerge,Normal,2,2097152,7.10327,4.05442,0.00174,0.00078,0.0002,3.00664
SampleMerge,Normal,2,2097152,7.92075,4.09542,0.00174,0.00069,0.00025,3.77281
SampleMerge,Normal,2,2097152,7.188,4.12171,0.00167,0.0008,0.00035,3.01658
SampleMerge,Normal,2,2097152,7.19162,4.09566,0.00157,0.00087,0.00028,3.04005
SampleMerge,Normal,2,2097152,7.15048,4.07586,0.0019,0.00082,0.00026,3.03014
SampleMerge,Normal,2,2097152,7.09811,4.04473,0.00128,0.00066,0.00025,3.01297
SampleMerge,Normal,2,2097152,7.10295,4.0391,0.00116,0.00074,0.00027,3.02912
SampleMerge,Normal,2,2097152,7.25425,4.10646,0.00159,0.00074,0.00022,3.01148
SampleMerge,Normal,2,2097152,7.19605,4.04416,0.00136,0.0006,0.00026,3.10507
SampleMerge,Normal,2,2097152,7.18105,4.06782,0.00156,0.00081,0.00017,3.02773
SampleMerge,Normal,2,2097152,7.11443,4.06059,0.00117,0.00061,0.0002,3.01686
SampleMerge,Normal,2,2097152,7.50104,4.234,0.00187,0.00083,0.00017,3.03005
SampleMerge,Normal,2,2097152,7.14223,4.10476,0.00114,0.0008,0.0002,3.01149
SampleMerge,Normal,2,2097152,7.19224,4.14017,0.00144,0.00069,0.00015,3.0111
SampleMerge,Normal,2,2097152,7.10008,4.06691,0.00146,0.00072,0.00022,2.99808
SampleMerge,Normal,2,2097152,7.27872,4.03517,0.00131,0.00065,0.00017,3.20091
SampleMerge,Normal,2,2097152,7.22571,4.12991,0.00122,0.00071,0.00021,3.00753
SampleMerge,Normal,2,2097152,7.12626,4.06526,0.00156,0.00064,0.0002,3.01006
SampleMerge,Normal,2,2097152,7.32987,4.267,0.00179,0.00075,0.00021,3.02354
SampleMerge,Normal,2,2097152,7.15294,4.09661,0.00117,0.00079,0.00013,3.01804
SampleMerge,Normal,3,2097152,5.30522,2.66047,0.001869,0.00112,0.00015,2.60031
SampleMerge,Normal,3,2097152,5.36369,2.66132,0.0017,0.00091,0.00016,2.65604
SampleMerge,Normal,3,2097152,5.41797,2.727,0.00224,0.0009,0.00016,2.65096
SampleMerge,Normal,3,2097152,5.40188,2.70222,0.00166,0.001,0.00016,2.65605
SampleMerge,Normal,3,2097152,5.3903,2.72834,0.00139,0.00087,0.00019,2.61836
SampleMerge,Normal,3,2097152,5.38886,2.69734,0.00166,0.00077,0.00019,2.64869
SampleMerge,Normal,3,2097152,5.54101,2.79677,0.00275,0.00107,0.00019,2.65078
SampleMerge,Normal,3,2097152,5.85109,2.85859,0.00195,0.00165,0.00016,2.92707
SampleMerge,Normal,3,2097152,5.40668,2.71991,0.00146,0.00092,0.00018,2.64931
SampleMerge,Normal,3,2097152,6.84241,3.77995,0.0016,0.00116,0.0002,3.0438
SampleMerge,Normal,3,2097152,6.79964,3.79337,0.00156,0.00084,0.00016,2.96789
SampleMerge,Normal,3,2097152,5.35962,2.67852,0.0015,0.00112,0.00019,2.64032
SampleMerge,Normal,3,2097152,5.37306,2.70836,0.00137,0.00118,0.00017,2.62615
SampleMerge,Normal,3,2097152,5.52403,2.7211,0.00139,0.00087,0.00015,2.64664
SampleMerge,Normal,3,2097152,5.38424,2.69503,0.00124,0.0009,0.00017,2.632
SampleMerge,Normal,3,2097152,5.40976,2.68465,0.00127,0.00077,0.00015,2.6559
SampleMerge,Normal,3,2097152,5.37862,2.70033,0.00134,0.0009,0.00017,2.63858
SampleMerge,Normal,3,2097152,5.38655,2.69496,0.00132,0.001,0.00017,2.64032
SampleMerge,Normal,3,2097152,7.00288,3.87642,0.00172,0.0011,0.00016,3.067
SampleMerge,Normal,3,2097152,6.11229,2.96517,0.00265,0.00147,0.00048,2.92904
SampleMerge,Normal,3,2097152,5.42309,2.72421,0.00163,0.00136,0.00016,2.64999
SampleMerge,Normal,3,2097152,5.49778,2.68818,0.00159,0.00101,0.00017,2.64867
SampleMerge,Normal,3,2097152,5.39772,2.70082,0.00137,0.00092,0.00017,2.65229
SampleMerge,Normal,3,2097152,5.37597,2.68459,0.00173,0.001,0.00017,2.65412
SampleMerge,Normal,3,2097152,5.57147,2.71937,0.00167,0.00102,0.00016,2.62773
SampleMerge,Normal,3,2097152,5.72197,2.77116,0.00303,0.00116,0.00017,2.89581
SampleMerge,Normal,3,2097152,5.43382,2.74244,0.00167,0.00106,0.00018,2.64873
SampleMerge,Normal,3,2097152,5.40869,2.73055,0.00123,0.00083,0.00017,2.63577
SampleMerge,Normal,3,2097152,5.76851,2.85944,0.00152,0.00129,0.00016,2.85238
SampleMerge,Normal,3,2097152,6.85727,3.77779,0.00157,0.0009,0.00018,3.02666
SampleMerge,Normal,4,2097152,4.5793,2.14141,0.00147,0.00171,0.0002,2.4966
SampleMerge,Normal,4,2097152,4.76717,2.20413,0.00157,0.00129,0.00019,2.50639
SampleMerge,Normal,4,2097152,4.46855,2.02061,0.00161,0.00113,0.00019,2.42019
SampleMerge,Normal,4,2097152,5.76502,2.81683,0.00151,0.00139,0.00019,2.89499
SampleMerge,Normal,4,2097152,4.97609,2.51093,0.00166,0.0012,0.0002,2.4127
SampleMerge,Normal,4,2097152,4.45727,1.99797,0.00151,0.00126,0.00019,2.41639
SampleMerge,Normal,4,2097152,4.44137,1.97235,0.00162,0.00134,0.00019,2.43096
SampleMerge,Normal,4,2097152,4.52361,1.97747,0.00165,0.00117,0.00019,2.499
SampleMerge,Normal,4,2097152,5.71251,2.79676,0.00176,0.00115,0.00023,2.8448
SampleMerge,Normal,4,2097152,4.94088,2.45727,0.00166,0.00125,0.00023,2.43603
SampleMerge,Normal,4,2097152,4.90081,1.98538,0.00184,0.00128,0.0002,2.8636
SampleMerge,Normal,4,2097152,5.61331,2.79611,0.00206,0.00137,0.00019,2.6168
SampleMerge,Normal,4,2097152,4.44157,2.00178,0.00193,0.00159,0.00019,2.40759
SampleMerge,Normal,4,2097152,4.44713,2.00668,0.00116,0.00112,0.00021,2.42921
SampleMerge,Normal,4,2097152,4.47146,1.99413,0.00155,0.00125,0.00017,2.44205
SampleMerge,Normal,4,2097152,4.47626,1.99339,0.00153,0.00111,0.0002,2.43542
SampleMerge,Normal,4,2097152,4.4469,1.99388,0.00172,0.00117,0.00019,2.41882
SampleMerge,Normal,4,2097152,4.46345,1.99249,0.00176,0.00114,0.00019,2.42891
SampleMerge,Normal,4,2097152,4.45965,2.0046,0.00187,0.0012,0.00018,2.41779
SampleMerge,Normal,4,2097152,5.70289,2.81207,0.00146,0.00118,0.00023,2.84731
SampleMerge,Normal,4,2097152,4.4761,2.01679,0.00136,0.00135,0.00018,2.42307
SampleMerge,Normal,4,2097152,4.52178,2.02978,0.00189,0.00154,0.00024,2.43679
SampleMerge,Normal,4,2097152,4.57912,2.01873,0.00173,0.00133,0.00019,2.41185
SampleMerge,Normal,4,2097152,4.45368,2.0263,0.00216,0.00127,0.0002,2.40311
SampleMerge,Normal,4,2097152,4.48161,2.02389,0.00153,0.00136,0.00018,2.42078
SampleMerge,Normal,4,2097152,4.68088,2.00692,0.00134,0.00121,0.00018,2.6274
SampleMerge,Normal,4,2097152,5.42676,2.78153,0.00166,0.00129,0.00022,2.6024
SampleMerge,Normal,4,2097152,4.65683,2.01749,0.00179,0.00122,0.00018,2.51615
SampleMerge,Normal,4,2097152,4.80865,1.99289,0.00147,0.00123,0.00019,2.77272
SampleMerge,Normal,4,2097152,5.0888,2.4425,0.00185,0.00132,0.0002,2.60565
SampleMerge,Normal,5,2097152,5.87346,1.74681,0.00222,0.0019,0.0002,3.90054
SampleMerge,Normal,5,2097152,5.64036,1.56593,0.0016,0.00126,0.0002,3.96378
SampleMerge,Normal,5,2097152,5.53642,1.5863,0.00183,0.00121,0.00022,3.89894
SampleMerge,Normal,5,2097152,7.27645,2.21921,0.00276,0.00155,0.00021,5.34648
SampleMerge,Normal,5,2097152,5.58407,1.60674,0.00236,0.00133,0.00021,3.91868
SampleMerge,Normal,5,2097152,6.62613,1.60008,0.0016,0.0013,0.00021,5.02173
SampleMerge,Normal,5,2097152,7.61851,2.20007,0.00173,0.00142,0.0002,5.37051
SampleMerge,Normal,5,2097152,7.02633,2.1843,0.00183,0.00131,0.00019,4.7824
SampleMerge,Normal,5,2097152,7.58649,2.20309,0.00186,0.00157,0.00022,5.33582
SampleMerge,Normal,5,2097152,5.53878,1.56059,0.00164,0.00126,0.0002,3.91057
SampleMerge,Normal,5,2097152,5.52595,1.57838,0.00158,0.00136,0.0002,3.92639
SampleMerge,Normal,5,2097152,7.57641,2.21545,0.00185,0.00139,0.00025,5.32402
SampleMerge,Normal,5,2097152,6.0192,1.58458,0.00161,0.00131,0.00021,4.38282
SampleMerge,Normal,5,2097152,7.56323,2.21002,0.00265,0.00158,0.00022,5.30977
SampleMerge,Normal,5,2097152,7.67271,2.24471,0.00185,0.00131,0.00025,5.37922
SampleMerge,Normal,5,2097152,7.59783,2.20186,0.00221,0.0014,0.0002,5.3526
SampleMerge,Normal,5,2097152,7.58532,2.21034,0.00189,0.00156,0.00022,5.33072
SampleMerge,Normal,5,2097152,5.5487,1.57966,0.00179,0.00133,0.00022,3.93336
SampleMerge,Normal,5,2097152,6.51894,2.20349,0.00186,0.00129,0.0002,4.26873
SampleMerge,Normal,5,2097152,7.26355,1.88336,0.00183,0.00178,0.0002,5.33166
SampleMerge,Normal,5,2097152,7.67211,2.26635,0.00188,0.00201,0.00024,5.34709
SampleMerge,Normal,5,2097152,6.50458,2.20241,0.00176,0.0014,0.00022,4.25189
SampleMerge,Normal,5,2097152,7.64466,2.22978,0.0017,0.00161,0.00021,5.36532
SampleMerge,Normal,5,2097152,7.64442,2.21999,0.00191,0.00149,0.0002,5.37926
SampleMerge,Normal,5,2097152,5.85884,1.91215,0.00167,0.00134,0.00021,3.90164
SampleMerge,Normal,5,2097152,5.55053,1.57312,0.00163,0.001429,0.00019,3.92997
SampleMerge,Normal,5,2097152,5.81531,1.57061,0.00182,0.00128,0.00022,4.20138
SampleMerge,Normal,5,2097152,5.61644,1.58889,0.00195,0.00137,0.00021,3.94463
SampleMerge,Normal,5,2097152,5.52917,1.59496,0.00175,0.00152,0.00022,3.93224
SampleMerge,Normal,5,2097152,5.53876,1.56547,0.00141,0.00129,0.00022,3.90722
SampleMerge,Normal,6,2097152,6.2317,1.50863,0.00171,0.0019,0.00024,4.88588
SampleMerge,Normal,6,2097152,5.15983,1.32937,0.00224,0.00217,0.00023,3.79402
SampleMerge,Normal,6,2097152,6.74122,1.81999,0.00278,0.00171,0.00021,4.8689
